tez_no,baslik,metin,label,orijinal_tez_no,uretici_llm,kullanilan_prompt
AI_259137,Diyabet hastalığının yapay sinir ağları kullanılarak sınıflandırılması,"Bu çalışma, diyabet hastalığının teşhisinde yapay sinir ağlarının sınıflandırma performansını değerlendirmeyi amaçlamaktadır. Günümüzde diyabet, küresel sağlık sistemleri için önemli bir yük oluşturmakta ve erken teşhis, hastalığın yönetiminde kritik bir rol oynamaktadır. Geleneksel tanı yöntemleri genellikle zaman alıcı olup, insan kaynaklı hatalara açıktır. Bu bağlamda, yapay zeka tabanlı yaklaşımlar, büyük veri kümeleri üzerinde hızlı ve tutarlı analiz yapabilme kapasiteleriyle öne çıkmaktadır. Araştırmada, Pima Kızılderilileri Diyabet Veri Seti kullanılmış; hamilelik sayısı, glikoz seviyesi, kan basıncı, insülin değeri ve vücut kitle indeksi gibi çeşitli biyomedikal girdiler modelin eğitiminde temel alınmıştır. Çok katmanlı bir algılayıcı mimarisi üzerine kurulan model, geri yayılım algoritması ile optimize edilmiş ve farklı aktivasyon fonksiyonlarının sınıflandırma başarısına etkisi incelenmiştir. Elde edilen bulgular, yapay sinir ağlarının diyabet teşhisinde %85’in üzerinde doğruluk oranına ulaşabildiğini göstermektedir. Özellikle glikoz seviyesi ve vücut kitle indeksi gibi değişkenlerin model üzerinde en yüksek ağırlığa sahip olduğu tespit edilmiştir. Sonuç olarak, yapay sinir ağları, diyabet sınıflandırmasında güvenilir ve etkili bir destekleyici karar mekanizması sunmakta, klinik uygulamalara entegre edildiğinde tanı sürecini hızlandırma potansiyeli taşımaktadır. Bu çalışma, makine öğrenmesi yöntemlerinin sağlık alanındaki uygulanabilirliğini somut verilerle ortaya koymaktadır.",1,259137,deepseek,Prompt_1
AI_365049,Öncülleri ve sonuçları ile psikolojik sermaye: Sağlık çalışanları üzerine bir araştırma,"Bu çalışma, sağlık çalışanlarında psikolojik sermaye kavramını, öncülleri ve sonuçları bağlamında incelemektedir. Psikolojik sermaye, bireyin öz-yeterlik, umut, iyimserlik ve dayanıklılık gibi olumlu psikolojik kaynaklarının birleşiminden oluşan geliştirilebilir bir yapıdır. Araştırmanın temel amacı, sağlık sektöründe çalışan bireylerin psikolojik sermaye düzeylerini etkileyen faktörleri (öncüller) ve bu sermayenin iş tutumları ile performans üzerindeki etkilerini (sonuçlar) belirlemektir. Öncül değişkenler olarak algılanan örgütsel destek, iş özerkliği ve dönüşümcü liderlik ele alınmıştır. Bulgular, bu faktörlerin sağlık çalışanlarının psikolojik sermaye düzeylerini anlamlı ve pozitif yönde etkilediğini göstermektedir. Özellikle yöneticilerin dönüşümcü liderlik davranışları, çalışanların umut ve öz-yeterlik algılarını güçlendirmektedir. Sonuç değişkenleri olarak iş tatmini, örgütsel bağlılık ve iş performansı incelenmiştir. Araştırma, psikolojik sermayesi yüksek olan sağlık çalışanlarının işlerinden daha fazla tatmin olduklarını, kurumlarına daha güçlü bağlılık hissettiklerini ve görev performanslarının daha yüksek olduğunu ortaya koymaktadır. Ayrıca, psikolojik sermayenin tükenmişlik ve işten ayrılma niyeti üzerinde azaltıcı bir etkisi olduğu tespit edilmiştir. Bu sonuçlar, sağlık kurumlarında çalışanların psikolojik kaynaklarının geliştirilmesine yönelik müdahalelerin, hem bireysel refah hem de örgütsel çıktılar açısından kritik öneme sahip olduğunu vurgulamaktadır.",1,365049,deepseek,Prompt_2
AI_607867,Üst ekstremite fiziksel uygunluk düzeylerinin tekerlekli sandalye okçuluk ve basketbol sporcularında karşılaştırılması,"Tekerlekli sandalye kullanan sporcular arasında branşa özgü fiziksel talepler, üst ekstremite kas kuvveti ve dayanıklılığı açısından belirgin farklılıklar yaratmaktadır. Okçuluk sporcuları, yayı germe ve hedefe nişan alma sırasında omuz kuşağı ile kol kaslarında statik kuvvet ve ince motor kontrol gereksinimi duyarken; basketbolcular, tekerlekli sandalyeyi manevra yapma, pas verme ve şut atma gibi patlayıcı güç ve tekrarlı hareketleri içeren dinamik aktiviteler sergilemektedir. Bu bağlamda yapılan karşılaştırmalı çalışmalar, basketbolcuların genellikle daha yüksek seviyede el kavrama kuvvetine ve omuz ekstansör kas dayanıklılığına sahip olduğunu göstermektedir. Araştırmalar, basketbolcuların üst ekstremite patlayıcı güç testlerinde, özellikle sağlık topu fırlatma ve tekrarlı itme hareketlerinde okçulara kıyasla anlamlı derecede daha iyi performans sergilediğini ortaya koymaktadır. Öte yandan, okçuluk sporcularının omuz internal rotasyon kuvveti ile skapular stabilizasyon kaslarında daha yüksek izometrik kuvvet değerlerine ulaştığı belirtilmektedir. Bu farklılıkların temelinde, basketbolun sürekli hareket ve yön değiştirme gerektiren yapısına karşın, okçuluğun sabit bir pozisyonda hassasiyet ve denge arayışı yatmaktadır. Her iki spor dalında da üst ekstremite sakatlık riskini azaltmak ve performansı artırmak için branşa özgü kuvvet antrenman programlarının uygulanması büyük önem taşımaktadır. Sonuç olarak, aynı tekerlekli sandalye kullanıcısı popülasyonundan seçilseler dahi, sporcuların fiziksel uygunluk profilleri branşın gereklilikleri doğrultusunda belirgin şekilde farklılaşmaktadır.",1,607867,deepseek,Prompt_3
AI_310936,Postmodernite ve siyasal kimlikler,"Postmodernite, siyasal kimliklerin inşasında geleneksel ideolojik çerçevelerin ötesine geçen bir dönüşümü ifade eder. Modernitenin evrenselci ve rasyonel özne anlayışına karşı gelişen postmodern düşünce, kimliğin sabit, homojen ve büyük anlatılarla tanımlanan bir yapı olmadığını; aksine parçalı, akışkan ve bağlama göre yeniden üretilen bir süreç olduğunu vurgular. Bu bağlamda siyasal kimlikler, sınıf veya ulus gibi makro kategorilerden ziyade etnisite, cinsiyet, inanç ve yerellik gibi mikro düzeydeki farklılıklar etrafında örgütlenmeye başlamıştır. Postmodernite, siyaset sahnesinde büyük ideolojilerin çöküşüyle birlikte kimlik siyasetinin yükselişine zemin hazırlamış; bu durum, bireylerin kendilerini tanımlama biçimlerini ve kolektif aidiyet algılarını kökten değiştirmiştir. Ancak bu parçalanma, siyasal katılımın demokratikleşmesi açısından fırsatlar sunarken; aynı zamanda toplumsal bütünlüğü zedeleyen, kutuplaşmayı derinleştiren ve ortak bir siyasal zeminin kaybolmasına yol açan riskleri de beraberinde getirmiştir. Bu nedenle postmodernitede siyasal kimliklerin çoğulculuğu ile kamusal alanın bütünlüğü arasında kurulacak denge, günümüz siyaset teorisinin en kritik meselelerinden biri olarak öne çıkmaktadır.",1,310936,deepseek,Prompt_1
AI_361586,Abdominal anatomi dual enerji X-ray absorbsiyometri ile kemik mineral yoğunluğu ölçümünü etkiler mi?,"Abdominal anatominin dual enerji X-ışını absorbsiyometri (DXA) ile kemik mineral yoğunluğu (KMY) ölçümü üzerindeki etkisi, klinik değerlendirmelerde önemli bir metodolojik sorundur. DXA, iki farklı enerji seviyesindeki X-ışınlarının doku tarafından zayıflatılmasını ölçerek kemik mineral içeriğini hesaplar. Ancak, abdominal bölgede yer alan aort kalsifikasyonları, gastrointestinal içerik, abdominal yağ doku ve vertebral osteofitler gibi yapısal faktörler, ölçüm sonuçlarını yanıltıcı şekilde etkileyebilir. Özellikle obezite veya belirgin abdominal yağlanma, fotonların yumuşak doku tarafından fazla zayıflatılmasına neden olarak KMY değerlerinin olduğundan düşük ölçülmesine yol açar. Ayrıca, abdominal organların pozisyonu ve solunum hareketleri, vertebra cisimlerinin sınırlarının belirlenmesinde hatalara sebep olabilir. Bu durum, özellikle lomber omurga ölçümlerinde, gerçek kemik yoğunluğunun abartılmasına veya olduğundan az gösterilmesine neden olur. Literatür, abdominal anatominin DXA ölçümlerinde önemli bir varyasyon kaynağı olduğunu ve bu nedenle hastanın anatomik özelliklerinin dikkate alınması gerektiğini vurgulamaktadır. Sonuç olarak, abdominal anatomi DXA ile KMY ölçümünü anlamlı düzeyde etkileyebilir; bu etkinin minimize edilmesi için standardize edilmiş protokoller ve dikkatli hasta pozisyonlandırması kritik öneme sahiptir.",1,361586,deepseek,Prompt_2
AI_536752,Sarkoidoz tanılı hastalarda mesleki ve çevresel maruziyetin klinik ve radyolojik progresyona etkisi var mıdır?,"Sarkoidoz, etyolojisi tam olarak aydınlatılamamış, granülomatöz inflamasyonla karakterize multisistemik bir hastalıktır. Bu bağlamda mesleki ve çevresel maruziyetlerin hastalığın klinik ve radyolojik progresyonu üzerindeki etkisi, son yıllarda artan bir araştırma konusu haline gelmiştir. Yapılan çalışmalar, özellikle inorganik tozlar, metal partikülleri ve bazı organik maddelere maruziyetin sarkoidoz benzeri pulmoner reaksiyonları tetikleyebileceğini veya mevcut hastalığı alevlendirebileceğini göstermektedir. Örneğin, berilyum maruziyeti kronik berilyum hastalığına yol açarken, titanyum, alüminyum ve silika gibi partiküllerin de granülom oluşumunu indüklediği bilinmektedir. Klinik progresyon açısından değerlendirildiğinde, yüksek düzeyde çevresel veya mesleki maruziyeti olan hastalarda akciğer fonksiyonlarında daha hızlı bir düşüş ve sistemik semptomlarda belirginleşme gözlenebilmektedir. Radyolojik olarak ise, bu hastalarda bilateral hiler lenfadenopatiye ek olarak parankimal tutulumun daha yaygın ve fibrotik değişikliklerin daha erken ortaya çıktığı bildirilmiştir. Özellikle tarım, inşaat, madencilik ve metal işleme sektörlerinde çalışan bireylerde sarkoidozun daha agresif seyrettiğine dair kanıtlar bulunmaktadır. Ancak bu ilişkinin kesin nedenselliğini ortaya koymak, maruziyet süresi, yoğunluğu ve bireysel genetik yatkınlık gibi karıştırıcı faktörler nedeniyle güçleşmektedir. Sonuç olarak, sarkoidoz tanılı hastalarda detaylı bir mesleki ve çevresel maruziyet öyküsü alınması, hastalığın progresyonunu öngörmede ve yönetim stratejilerini belirlemede kritik bir öneme sahiptir.",1,536752,deepseek,Prompt_3
AI_465560,Akçalı Dağları bitki örtüsü ve geçirdiği değişimler,"Akçalı Dağları’nın bitki örtüsü, iklimsel değişkenlikler, antropojenik baskılar ve jeomorfolojik koşulların etkileşimiyle şekillenen dinamik bir yapı sergilemektedir. Sahanın kuzey ve güney yamaçları arasındaki bakı farkı, yağış ve sıcaklık rejiminde belirgin heterojenliğe yol açarak bitki topluluklarının dikey katmanlaşmasını belirlemiştir. Alt kuşakta kızılçam ve maki elemanlarının hâkim olduğu Akdeniz iklimi etkisi, yükselti arttıkça yerini karaçam, sedir ve göknar karışımı ormanlara bırakmaktadır. Ancak son yarım yüzyılda yapılan arazi kullanımı değişiklikleri, özellikle tarım alanlarının genişlemesi ve aşırı otlatma, orman sınırının gerilemesine ve vejetasyon yapısının bozulmasına neden olmuştur. Bunun yanında, küresel iklim değişikliğine bağlı olarak kuraklık periyotlarının sıklaşması, yangın riskini artırmış ve özellikle alt kuşaktaki kızılçam ormanlarının parçalı bir yapı kazanmasına yol açmıştır. Yapılan saha gözlemleri ve uzaktan algılama verileri, orman örtüsünün son otuz yılda yaklaşık %12 oranında azaldığını, buna karşılık çalı ve otsu türlerin yayılım alanının genişlediğini göstermektedir. Bu dönüşüm, ekosistemin su tutma kapasitesini düşürmekte ve biyolojik çeşitlilik üzerinde olumsuz etkiler yaratmaktadır. Akçalı Dağları’nın bitki örtüsündeki bu değişimler, hem doğal süreçlerin hem de insan kaynaklı faktörlerin kesiştiği bir noktada, sürdürülebilir arazi yönetimi politikalarının aciliyetini ortaya koymaktadır.",1,465560,deepseek,Prompt_1
AI_555257,Nanogümüş katkılı kolloidal süspansiyonların tribolojik performanslarının araştırılması,"Bu çalışma, nanogümüş partikülleri ile katkılandırılmış kolloidal süspansiyonların tribolojik performansını sistematik olarak incelemektedir. Artan enerji verimliliği ve aşınma direnci ihtiyacı, geleneksel yağlayıcılara alternatif olarak nanoakışkanların kullanımını gündeme getirmiştir. Çalışmada, farklı konsantrasyonlarda (ağırlıkça %0.1, %0.5 ve %1.0) nanogümüş partikülleri, bir baz akışkan olan polialfaolefin (PAO) yağı içerisinde homojen bir şekilde disperse edilerek kolloidal süspansiyonlar hazırlanmıştır. Süspansiyonların stabilitesi, partikül boyut dağılımı ve zeta potansiyeli ölçümleri ile karakterize edilmiştir. Tribolojik testler, disk üzerinde bilye (ball-on-disc) konfigürasyonuna sahip bir tribometre kullanılarak oda sıcaklığında gerçekleştirilmiştir. Deneylerde, sabit yük (10 N) ve kayma hızı (0.1 m/s) altında sürtünme katsayısı ve aşınma izi hacmi ölçülmüştür. Sonuçlar, saf PAO yağına kıyasla, nanogümüş katkılı süspansiyonların sürtünme katsayısında belirgin bir azalma sağladığını göstermiştir. En düşük sürtünme katsayısı, %0.5 konsantrasyondaki nanogümüş süspansiyonu ile elde edilmiş olup, bu değer saf yağa göre yaklaşık %40 oranında bir iyileşmeye karşılık gelmektedir. Aşınma analizleri, nanogümüş partiküllerinin yüzeyler arasında bir film tabakası oluşturarak ve muhtemelen yuvarlanma etkisi yaratarak aşınma hacmini önemli ölçüde azalttığını ortaya koymuştur. Ancak, %1.0 gibi yüksek konsantrasyonlarda partikül agregasyonunun artması nedeniyle tribolojik performansta kısmi bir düşüş gözlenmiştir. Yüzey analizleri (SEM/EDX), aşınma izleri üzerinde nanogümüş birikintilerini ve tribo-kimyasal bir tabakanın varlığını doğrulamıştır. Bu bulgular, nanogümüş katkılı kolloidal süspansiyonların, optimum konsantrasyonda kullanıldıklarında, sürtünme ve aşınmayı azaltmada etkili bir yağlayıcı katkı maddesi olarak potansiyele sahip olduğunu göstermektedir.",1,555257,deepseek,Prompt_2
AI_536505,Mandibulada diş çekimi sonrası çekim soketine uygulanan farklı  santrifüj değerlerine sahip trombositten zengin fibrinin yeni kemik oluşumu üzerine  etkisinin histomorfometri ile değerlendirilmesi,"Mandibulada gerçekleştirilen diş çekimlerinin ardından çekim soketinde meydana gelen kemik iyileşmesi, çeşitli biyomateryaller ve otolog kan ürünleri ile hızlandırılmaya çalışılmaktadır. Bu bağlamda trombositten zengin fibrin (TZF), içerdiği büyüme faktörleri sayesinde doku rejenerasyonunu destekleyen ikinci nesil bir trombosit konsantresidir. Ancak TZF’nin biyolojik etkinliği, hazırlanma aşamasında uygulanan santrifüj hızına bağlı olarak değişiklik gösterebilmektedir. Bu çalışmada, farklı santrifüj değerlerinde (örneğin düşük, orta ve yüksek devir) elde edilen TZF membranlarının, mandibular çekim soketlerinde yeni kemik oluşumu üzerindeki etkileri histomorfometrik yöntemlerle analiz edilmiştir. Deney hayvanlarına uygulanan cerrahi işlemler sonrası belirli iyileşme periyotlarında alınan doku örnekleri, ışık mikroskobu altında incelenmiş ve yeni oluşan kemik alanı, osteoblast sayısı ile bağ dokusu yoğunluğu gibi parametreler kantitatif olarak ölçülmüştir. Elde edilen bulgular, orta düzey santrifüj hızı ile hazırlanan TZF gruplarında, diğer gruplara kıyasla anlamlı derecede daha fazla yeni kemik hacmi ve daha düzenli bir trabeküler yapı gözlendiğini ortaya koymuştur. Düşük devirde hazırlanan TZF’nin büyüme faktörü salınımının yetersiz kalabileceği, yüksek devirde ise fibrin ağının yoğunlaşarak hücre migrasyonunu sınırlayabileceği düşünülmektedir. Sonuç olarak, mandibuladaki kemik iyileşmesini optimize etmek için TZF’nin belirli bir santrifüj hızında hazırlanması gerektiği ve bu parametrenin klinik başarı üzerinde doğrudan etkili olduğu histomorfometrik verilerle kanıtlanmıştır.",1,536505,deepseek,Prompt_3
AI_435483,Acil servise intihar girişimi ile başvuran hastaların sosyo-demografik özelliklerinin incelenmesi ve beck skorlarının acil  serviste  kullanılabilirliğinin değerlendirilmesi,"Bu çalışma, acil servise intihar girişimi nedeniyle başvuran hastaların sosyo-demografik profillerini analiz etmeyi ve Beck Umutsuzluk ile Beck İntihar Düşüncesi Skorlarının acil servis ortamındaki klinik kullanılabilirliğini değerlendirmeyi amaçlamaktadır. İntihar girişimleri, özellikle acil servislerde sık karşılaşılan ve multidisipliner yaklaşım gerektiren kompleks olgulardır. Araştırma kapsamında, belirli bir dönemde acil servise başvuran hastaların yaş, cinsiyet, medeni durum, eğitim düzeyi ve sosyoekonomik statü gibi değişkenleri incelenmiştir. Bulgular, intihar girişimlerinin genç yetişkinler ve kadınlarda daha sık görüldüğünü, düşük eğitim ve gelir düzeyinin risk faktörleri arasında yer aldığını ortaya koymaktadır. Beck skorlarının acil serviste uygulanabilirliği değerlendirildiğinde, bu ölçeklerin hastaların umutsuzluk düzeyini ve intihar düşüncesinin şiddetini hızlı ve güvenilir bir şekilde ölçebildiği, ancak acil servisin yoğun tempolu koşullarında uygulama süresi ve hasta iş birliği konusunda kısıtlılıklar yaşandığı tespit edilmiştir. Sonuç olarak, Beck skorlarının acil serviste triyaj ve yönlendirme kararlarını destekleyici bir araç olarak kullanılabileceği, ancak tek başına yeterli olmadığı, klinik görüşme ile desteklenmesi gerektiği vurgulanmıştır. Çalışma, intihar riskinin erken tanınması ve önlenmesine yönelik acil servis protokollerinin geliştirilmesine katkı sağlamayı hedeflemektedir.",1,435483,deepseek,Prompt_1
