tez_no,baslik,metin,label
580841,Deneysel sepsis modelinde hidroksiürenin proinflamatuar sitokin ve doku histopatolojileri üzerine etkileri,"Giriş Sepsis; tanı ve tedavisi yüksek maliyetli bir sağlık hizmeti olup, artan mortalite oranlarına sahip önemli bir hastalıktır. Halen tam kür sağlayamadığımız sepsisin patogenezinde akut dönemde artan sitokin salınımı ve sonraki dönemde görülen organ hasarı yer almaktadır. Hidroksiürenin yapılan çalışmalarda lökosit sayısını azalttığı, inflamatuar sitokinleri azalttığı ve iskemi reperfüzyon modellerinde organ inflamasyonunu sınırlandırdığı gösterilmiştir. Bu çalışmada deneysel sepsis modeli oluşturulan ratlara hidroksiüre tedavisi verilerek lökosit sayısı, IL1 beta, IL6 ve TNF alfa sitokin değerleri ve organ inflamatuar süreçleri değerlendirilmesi amaçlanmıştır. Çalışma sepsis modelini ve hidroksiüre tedavisini birleştiren ilk çalışma niteliğindedir. Gereç ve Yöntem Sprague Dawley türü 21erkek rat eşit sayıda üç gruba dağıtıldı, kontrol(n=7), sepsis(n=7), hidroksiüre (n=7). Kontrol grubu dışındaki deneklerde çekum ligasyon-perforasyon(CLP) yöntemi ile sepsis modeli oluşturuldu. Hidroksiüre grubundaki ratlara intragastrik yolla Hidroksiüre (200 mg / kg)tedavisi verildi, kontrol ve sepsis gruplarına ise steril distile su verildi. Tüm ratlardan 0., 8., ve 24. saatlerde IL1 β, IL 6 ve TNF α düzeyleri bakıldı. CLP sonrası 24. Saatte sakrifiye edilen deneklerden tam kan sayımı, böbrek ve karaciğer fonksiyon biyobelirteçleri çalışıldı. Histopatolojik inceleme için doku örnekleri (akciğer, kalp, dalak, böbrek ve beyin) alındı. Doku hasar karşılaştırması için bir skorlama sistemi oluşturuldu. Bulgular Sepsis modeli sonrası ratların sitokin düzeylerinde, beyaz küre miktarında ve dokuların hasarlanmasında artış olduğu gösterilmiştir. Erken dönem hidroksiüre tedavisi ile 8. saatteki sitokin miktarları, beyaz küre değeri ve beyin dokusundaki hasarın sepsis grubuna göre anlamlı düzeyde azaldığı bulunmuştur. Sonuç Sepsisli ratlarda, erken hidroksiüre tedavisinin proinflamatuar sitokin (IL1, IL 6, TNFa) seviyelerini erken dönemde kontrol altına aldığını ve beyin dokusunda hasarı azalttığını düşünüyoruz.",0
32376,Sosyal fayda-maliyet analizi ve bir uygulama: Ankara Mamak Çöplüğü rehabilitasyon projesinin olası yararlarının saptanması /,"Gelişmekte olan ülkelerde kaynak-harcama dengelerinde en iyi bileşimlerin sağlanması çok önemlidir. Bu olgu özellikle büyük bir önem taşır. Eğitim yetersizliği, ekonomik darboğazlar ve özel çıkar ilişkileri kamu kesiminde optimizasyon gereksinmesini çok arttırmaktadır. Sosyal Fayda-Maliyet Analizi (SFMA) kamu harcamalarında optimi- zasyonun önemli araçlarından biri olabilir. Özellikle toplumsal ağırlıklı mal ve hizmetlerin (yatırımların) fayda ve maliyetlerini ölçmeye ve para- sallaştırmaya yönelik olan SFMA'lerinin bir türü de doğrudan yüzyüze görüşmelerle kişilerin kamusal mal ve hizmetlere ilişkin tercih ve talep lerini belirlemeye yönelik yöntemlerdir. Çalışmamızda önce devletin ekonomiye müdahale etmesi kuramsal boyutlarıyla ele alınmış, ikinci bölümde ise SFMA'nin yapısı, özellikleri ve zayıf (olabilecek) yönleri açıklanmıştır. Tezimizin son bölümünde Ankara Mamak Çöplüğünün rehabilite edilmesi durumunda topluma kazandırılacak faydalar üç alt-model içinde belirlenerek parasallaştırılmış ve bu yatırımın zaman yitirilmeden gerçekleştirilmesi gerektiği sonucuna ulaşılmıştır.",0
326452,Farklı hidroksiapatit kaplama ile işlemlere tabi tutulan intramedüller çivilerin kırık iyileşmesi üzerine etkilerinin incelenmesi,"Kırık, dıştan veya içten gelen zorlamalar ile kemiğin anotomik bütünlüğünün ve devamlılığının bozulması olarak tanımlanır. Kırık kemiğin tamiri, kırık oluştuğu andan itibaren başlamaktadır. Kırık iyileşmesi bugüne kadar tam olarak aydınlatılamamıştır. Amerika Birleşik Devletleri (ABD) istatistikleri incelendiğinde; yılda ortalama 33 milyon kas iskelet sistemi yaralanması gözlenmekte ve bu yaralanmalarında 6,2 milyonunda çeşitli kırıklar görülmektedir. Çoğunluğu konservatif yöntemlerle (atel, alçı tespiti, çeşitli bandajlar vb.) tedavi edilmesine rağmen azımsanmayacak sayıdaki kırıklara da cerrahi müdahaleler uygulanmaktadır. Tespit ve cerrahi tekniğin seçiminde kemiğin kalitesi, kırığın tipi, anatomik lokalizasyonu ve cerrahın tercihi gibi faktörler temel alınır. Kırık iyileşmesi birçok faktörden etkilenmektedir. Stabilite kırığın kaynamasında önemli bir etkendir. Çalışmamızda; uçları farklı partikül boyutlarında hidroksiapatit (HA) porozlarla kaplanmış intramedüller çivilerin, tavşan tibialarında oluşturulan deneysel kırıklarda, kırık iyileşmesi üzerindeki biyomekanik ve histopatolojik etkilerinin karşılaştırması amaçlanmıştır. Çalışma için 15 adet yeni Zelanda tavşanı rastgele üç gruba (n=5) ayrılıp, deneklerin her birinin sol tibialarının orta diafizinde oluşturulan kırıklar; kontrol grubuna standart intramedüller pin ile, MHA grubunda uçları mikron boyutta HA ile kaplanmış intramedüller pin ile, NHA grubunda uçları nano boyutta HA ile kaplanmış pinler ile tedavi edilmiştir. Çalışma sonunda dezartiküle edilen tibialarda biyomekanik ve histopatolojik testler yapılmıştır. Tensile testlerine tabii tutulan iki grup (MHA ve NHA grubu) kontrol grubu ile karşılaştırıldığında çekme dayanımındaki artış biyomekanik açıdan çok önemli bir artıştır. Çalışmamızın sonucunda intramedüller pinlerin uç kısımlarının HA ile kaplanmasının standart (kaplamasız) pinlere göre biyomekanik açıdan anlamlı olarak fayda sağladığı tespit edilmiştir.",0
315798,Alâeddin es-Semerkandî ve Mîzânü'l-Usül'ünde Mu`tezile görüşlerini usül açısından değerlendirmesi,"İslam fıkıh tarihi açısından çok önemli bir yer teşkil eden Semerkant bölgesinde, hicri V. ve VI. yüzyıllarda yaşamış önemli İslâm hukukçularından biri de Alâeddin es-Semerkandî'dir. Farklı alanlarda yazdığı birçok eseri bulunmakla birlikte, onun fıkıh usulü ile ilgili en önemli eseri Mîzânü'l-usûl fî netâici'-ukûldür. Semerkandî eserinin giriş kısmında mezhep içerisinde yazılmış usul eserlerinin yöntem ve özelliklerini veciz ifadelerle anlatmakta ve kendinden önce bazı Hanefilerin bu alanda yazmış oldukları eserlerde, fıkhî ilkelerin kelâmî ilkelerle uyumu konusunda yeterince duyarlı olmadıklarını, Mu`tezilî görüşlere eğilim göstererek zaman zaman Hanefî (yani Mâtürîdî kelâm) ilkelerine ters görüşler ortaya koyduklarını ve muhaliflerin görüşlerini savunur duruma düştüklerini ifade etmektedir. Semerkandî'nin bu ifadelerini göz önünde bulundurarak, onun Mu`tezile'ye yaklaşımını daha derinlemesine görebilmek için söz konusu eser kapsamında görüşlerini inceleme konusu yaptık. Giriş ve iki bölümden oluşan tezimizin giriş kısmında, Semerkandî'nin söz konusu eserinin mezhep içindeki yerini görebilmek için fıkıh usulü metotlarını ve Semerkandî'nin de temsilcisi olduğu Semerkant Hanefi koluna kısaca değindik. Tezimizin birinci bölümünde müellifin yaşadığı dönemin siyasi, ilmi-kültürel şartlarından bahsettikten sonra, onun çevresine ve eserlerine dikkat çekerek, ilmi şahsiyeti hakkında bilgi verdik. İkinci bölümde; kısaca Hanefîlik-Mu`tezile ilişkisine vurgu yaptıktan sonra, müellifin bahsi geçen eseri çerçevesinde, onun hüküm, emir, hüsün-kubuh, sünnet, illet, bazı lafız bahisleri, ictihad ve nesih gibi usul konularında Mu`tezilî görüşlere bakışını inceledik. Bu görüşler için yer yer bazı Mu`tezilî kaynaklarına da müracaat ettik. İncelememizde bazı istisnalar dışında, genellikle müellifin kitaptaki konu sırasını gözetmeye özen gösterdik.",0
426015,Bazı bi̇tki̇ akti̇vatörleri̇ni̇n bi̇berde patates Y vi̇rüsüne karşı etki̇leri̇ni̇n beli̇rlenmesi̇,"Bu çalışma, biberde patates Y virüsü (PVY)'nün biyolojik ve serolojik yöntemler kullanılarak tanısının yapılmasını, bitki aktivatörlerinin (Actigard, Messenger, ISR-2000 ve Crop-Set) simptom çıkış süresi ile bitki gelişimi (bitki boyu, yaprak alanı ve kök uzunluğu) üzerine etkilerinin ve bitkide oluşan tepki mekanizmaları (lignin birikimi ve hidrojen peroksit (H₂O₂))'nın belirlenmesini amaçlamıştır. Messenger, Actigard, ISR-2000 ve Crop-Set'in PVY simptom çıkışını sırası ile 12, 10, 8 ve 3 gün geciktirdiği belirlenmiştir. Ayrıca, Actigard, Messenger ve ISR-2000'nin yaprak alanı ve bitki boyu üzerinde artışa neden olduğu saptanmıştır. Tüm uygulamalar içinde sadece Crop-Set'in 72 saat uygulamasının kök uzunluğunu arttırdığı tespit edilmiştir. Yapılan histokimyasal boyamalar sonucunda, aktivatör uygulanan bitkilerde lignin ve H₂O₂ birikimi saptanmıştır. Aktivatör uygulanan bitkilerde dayanıklılığın teşvik edildiği en iyi uygulama zamanının Messenger için 72 saat; Actigard, Crop-Set ve ISR-2000 için 96 saat olduğu belirlenmiştir.",0
209260,Hazar Denizi'nde meydana gelen olumsuz dışsallıklar ve çözüm önerileri.,"Hazar Denizi dünyanın en büyük gölüdür. Azerbaycan, ran, Rusya, Kazakistan ve Türkmenistan ile çevrelenen Hazar Denizi çok büyük sayıda ekosisteme de ev sahipliği yapmaktadır. Hazar Denizi son yıllarda birikmis çevre sorunlarının baskısını hissetmektedir. 1938 yılında petrol üretimine baslanan Hazar Denizi'nde tabiatı ve çevreyi koruma hususları göz ardı edilmis, deniz ve denize dökülen nehirler bu süreçte ağır metallerle ve diğer atıklarla kirlenmis, su seviyesinde oldukça sık bir sekilde ortaya çıkan yükselmeler ise, bu denizde olumsuz dıssallıkların birikimli olarak artmasına neden olmustur. Hazar Denizi'nin maruz kaldığı sorunların gelecekte daha da ağır sonuçlara neden olmaması için biran önce çözüm yönünde adımların atılmasına ihtiyaç olduğu açıktır. Bu çalısmada, Hazar Denizi'nde meydana gelen olumsuz dıssallıkların nedenleri ile bu dıssallıkların giderilmesinde karsılasılan zorlukların nasıl asılabileceği hususları ele alınarak bu konuda neler yapılabileceği sorusuna cevap aranmıstır. Tespit edilen sorunlara kalıcı çözümler getirilebilmesinin ise yalnızca bölge ülkelerinin büyük çabası ve gerekli finansal kaynakları bulabilmelerine değil, aynı zamanda uluslararası kurumlarla etkin isbirliği sağlayabilmelerine de bağlı olduğu sonucuna ulasılmıstır.",0
66975,Ardanuç Orman İşletmesi'ndeki sarıçam (Pinus sylvestris L.) ağaçlandırılmaların değerlendirilmesi,"Bu çalışmada, Artvin- Ardanuç yöresinde 1984 yılında dikilen sarıçam (Pinus sylvestris) ağaçlandırmaları değerlendirilmiştir. Araştırma alanının büyüklüğü 95 ha. olup 30 adet deneme alanında çalışmalar sürdürülmüştür. Deneme alanlarının büyüklüğü ise 225 m2 dir ve her deneme alanında 72 adet sarıçam fidanı bulunmaktadır. Bu fidanların boyları, çapları (duo) ve son yıllık boy artımları ölçülmüş, deneme alanlarındaki fidanların yaşama yüzdeleri belirlenmiştir. Tamamlamalar üzerinde de ölçümler yapılmış fakat yapılan istatistiksel analizlere dahil edilmemiştir. Ayrıca deneme alanlarında bakı, eğim, yükselti ve toprak derinliği gibi fizyografık özellikler belirlenmiştir. Edafik özelliklerin saptanması amacıyla deneme alanlarında toprak profilleri açılmış, 0-20 cm ve 20-50 cm derinliklerden toprak örnekleri alınmıştır. Toprak analizleri sonucunda toprak tekstürü ve pH değerleri tespit edilmiştir. Yapılan Varyans Analizi ve Korelasyon Analizi sonuçlarına göre fidan boyu ve fidan çapı (dı.30) üzerinde % 95 güven düzeyinde toprak derinliği, bakı, eğim, yükselti, toprağın pH'sı ve toprak tekstürü gibi fizyografık ve edafik faktörlerle, arazi hazırlığı etkili çıkmıştır. Fidanların yaşama yüzdesi üzerinde ise % 95 güvenle toprak derinliği, bakı ve arazi hazırlığı etkili bulunmuştur.",0
635336,Makine öğrenmesi yöntemleri kullanılarak farklı malzemelerle üretilmiş hafif betonlara ait karışım tasarımlarının belirlenmesi,"Hafif betonların kullanımı günümüzde giderek artmaktadır. Birçok avantaja sahip olan bu beton türü dayanımlarına göre sınıflandırılır. Hafif betonlar genelde taşıyıcı hafif betonlar, yarı taşıyıcı hafif betonlar ve yalıtım betonları olarak üretilirler. Farklı türde hafif agregaların farklı hafif beton uygulamalarında kullanıldığı görülmüştür. Uçucu kül, genleştirilmiş kil gibi hafif agregaların daha çok taşıyıcı hafif beton üretiminde, pomza taşı ve volkanik cüruf agregalarının ise yarı taşıyıcı hafif beton üretiminde kullanıldığı görülmüştür. Perlit ve vermikülit yüksek ısı ve ses yalıtıma sahip agregalardır. Bu nedenle perlit ve vermikülit agregaları yalıtım hafif betonu üretiminde kullanılırlar. Bu çalışmada hafif betonların karışım tasarımı üzerine teorik bir araştırma yapılmıştır. Bu çalışmada literatürde farklı hafif agregalar kullanılarak üretilmiş hafif betonların mevcut karışım tasarım hesapları incelenmiştir. Uygun çalışmalardan karışım bileşenleri, basınç dayanımı ve kuru yoğunluk değerleri alındı. Daha sonra alınan bu veriler ile yapay sinir ağı ve tepki yüzeyi metodu kullanılarak karışım tasarımı geliştirildi. Toplamda 4 farklı türde yapay sinir ağları tasarlanmıştır. YSA 1, YSA 2, YSA 3 türünde hedefler sırasıyla kuru yoğunluk, slump ve basınç dayanımı olarak belirlenmiştir. YSA 4 türünde ise girişlerde hafif agrega yerine hedef mukavemet eklenerek hafif agrega miktarının tahmin edilmesi amaçlanmıştır. Geliştirilen bu karışım tasarımları ile literatürdeki elde edilmiş sonuçlar karşılaştırıldı. Yapay sinir ağı ile elde edilen korelasyon değerinin tepki yüzeyi metoduna göre daha yüksek olduğu görülmüştür. YSA ve TYM ile elde edilen sonuçlar ile toplanan veriler arasındaki farklar uygun sınırlar içinde bulundu. Sonuç olarak geliştirilen bu karışım tasarımları farklı türde hafif agregalar kullanılarak üretilecek hafif betonlar için pratik bir karışım tasarımı sunacaktır. Bu nedenle, literatürde hafif betonun daha fazla çalışılmasına katkıda bulunacaktır.",0
208445,Kredi taleplerinin değerlendirilmesinde analitik hiyerarşi süreci yöntemi ve uygulanabilirliği üzerine bir araştırma,"Bu çalışmada, imalat sanayi alt sektörü olan dokuma sanayinde faaliyet gösteren dört şirketin finansal tablolarından elde edilen finansal oranları ile finansal olmayan kriterleri birlikte dikkate alınarak, şirketlerin kredibilitelerinin belirlenmesine yönelik örnek bir model geliştirilmiştir. Modelin kurulmasında Analitik Hiyerarşi Süreci Yöntemi kullanılmıştır. Analitik Hiyerarşi Süreci (AHS), birbirinden bağımsız kriterleri hiyerarşik bir yapıda ele alarak ikili karşılaştırmalar yoluyla kriterlerin göreli ağırlıklarını hesaplayan ve elde edilen ağırlıkları tek bir toplam puana dönüştüren bir çok kriterli karar verme yöntemidir. Analitik Hiyerarşi Süreci Yönteminin kullanımı kolaydır ve farklı kriterlerin bir arada kullanılmasıyla tek bir puan elde edilmesine olanak sağlar. Analitik Hiyerarşi Süreci'nin uygulanmasında, ana kriter ve alt kriterler hiyerarşik bir yapıda sınıflandırılmış ve ardından toplam kredibilite puanı hesaplanmıştır. Oluşturulan model her bir şirket için ayrı ayrı çalıştırılmış ve her bir şirket için tek bir kredi notu hesaplanmıştır. Daha sonra geliştirilen bu model ile firmalar, aynı sektörde faaliyet gösteren diğer firmalarla karşılaştırılmış, hesaplanan kredi notuna göre örnek şirketlerin kredi kararı verilmiştir. Son olarak da Analitik Hiyerarşi Süreci Yöntemi kullanılarak oluşturulan modelin uygulanabilirliği tartışılmıştır. Bu çalışma ile kredi taleplerinin değerlendirilmesi sürecinin daha nesnel ve matematiksel bir şekilde gerçekleştirilmesi ve kredi değerlendirme süresinin kısaltılması, hem niceliksel hem de niteliksel kriterlerin analize katılması ile değerlendirmenin daha doğru, gerçekçi bir şekilde yapılması amaçlanmıştır.",0
512172,"Sürüdürülebilir mimarlıkta yenilenebilir enerji kaynaklarının kullanımı, kamu binalarında uygulama yöntemleri ve örneklerinin incelenmesi","Enerji kaynaklarının günümüz çağında artık tükenmeye başladığı dönemleri geçirmekteyiz. Yenilenebilir enerji kaynaklarının daha çok kullanmaya başladığımız dönemlere geçerek; Güneş, rüzgâr, dalga, toprak gibi yenilenebilir enerji kaynaklarının günlük insan yaşamında yerini alması gerekmektedir. İlk olarak tasarımlarda enerjinin mimarlıkla birleşerek çevreye duyarlı yeni yapılar oluşturulabilir. Günümüz çağında insanlar yaşam koşullarını gitgide kolaylaştırmak için farklı alternatifler bulmakta ve bununla beraber, yaşam standartlarını kolaylaştırma arayışına girmişlerdir. Bu sebepten teknoloji sanayisinin gelişmesiyle birlikte, yapılarda kullanılan malzeme çeşitliliğiyle tasarımın daha çok ötesine geçmiş durumda kalınmaktadır. Başka bir deyişle en kötü malzemenin bile doğru yerde doğru şekilde kullanılarak yapıyla birlikte ne kadar çok ön plana çıktığı görülmektedir. Bunun sonucunda binaların daha az enerji tüketmesiyle ilgili yapılan araştırmalarda; güneş enerjisinin elektriğe dönüşmesi binanın az da olsa ihtiyaç duyduğu elektriği karşılayabilmesi için önemli bir gelişme olacaktır. Günışığı kullanılarak aydınlanma enerjisinin bina içinde kullanılması bu günışığının aynı zamanda iç mekânla dış mekân arasında ısı alışverişini minimum seviyeye indirmiş olması yapıda tasarruf yapma açısından önemlidir. Buna benzer yenilenebilir enerji kaynaklarının binalarda uygulanması sonucunda kullanılan enerjinin maddi olarak azaldığı görülmektedir. Böylece enerji kaynakları olarak dışa bağlı olan ülkelerin enerji ihtiyaçlarının azaldığı gözlemlenmektedir. Günümüzde ülkelerin sosyal ve ekonomik kalkınmasındaki en önemli sorunlardan biride temiz ucuz ve kolay elde edilebilen bir enerji kaynağı sağlamaktır. Bu durum ülkenin ekonomik olarak cari açığının dengelenmesinde önemli bir rol sağlayabilir. Dünyada var olan yenilenemeyen enerji kaynakları, yaşam içersinde günlük görevini yerine getirmektedir. Yenilenebilir enerji kaynaklarının, kamu yapılarında uygulama örneklerini bu beş bölümde açıklanmaya çalışılmış ve mimari tasarımla ilişkili kurularak örnekler üzerinde değerlendirilmiştir. Birinci bölümde çalışmanın amaç, kapsam ve yöntemi ele alınmıştır. İkinci bölümde, sürdürülebilirlik kavramıyla birlikte sosyal, ekonomik, çevresel boyutları ele alınarak değerlendirilmiştir. Üçüncü bölümünde ise tezin asıl amacı olan sürdürülebilirlik kapsamında kamu binaların enerji ilişkisi kapsamında yapının proje kısmından itibaren yapının enerji ihtiyacı ve binanın enerji performans kriterlerinden bahsedilmiştir. Tezin dördüncü kısmında ise ikinci ve üçüncü bölüme bağlı olarak kullanılan tasarım elemanı olan yenilenebilir enerji envanterlerinin çalışma kriterlerinin örneklerinden bahsedilmiştir. Beşinci bölümde dünya genelinde yapılmış olan kamu binalarının tezin tüm bölümleri ele alınarak örnek kamu yapıların incelemelerinden bahsedilmiştir. Tezin son kısmı olan altıncı bölümde literatür taramaları sonucu verilmiş bilgiler dahilinde verilen sonuç ve değerlendirmeler ele alınmıştır.",0
