tez_no,baslik,metin,label,orijinal_tez_no,uretici_llm,kullanilan_prompt
AI_519611,Ceza infaz kurumlarında bulunan atölyelerde çalışan işçilerin iş sağlığı ve güvenliği konusundaki bilgi düzeylerinin ölçülmesi,"Bu araştırma, ceza infaz kurumlarındaki atölyelerde çalışan mahkûmların iş sağlığı ve güvenliği konusundaki bilgi düzeylerini ölçmeyi amaçlamaktadır. Ceza ve tevkif evlerinde bulunan atölyeler, mahkûmların rehabilitasyon ve sosyal uyumlarını sağlamak amacıyla mesleki eğitim ve çalışma imkânı sunar. Ancak bu alanlarda meydana gelen iş kazaları ve meslek hastalıkları, işçi sağlığı ve güvenliğinin ne kadar önemli olduğunu göstermektedir. Araştırma, atölyelerde çalışan mahkûmların iş sağlığı ve güvenliği hakkında ne kadar bilgiye sahip olduğunu, eğitim durumlarını, güvenlik ekipmanlarının kullanımı konusundaki farkındalıklarını ve kurumsal uygulamaların etkinliğini değerlendirir. Veri toplama aracı olarak anket, görüşme ve gözlem yöntemleri kullanılarak kapsamlı bir analiz yapılmaktadır. Araştırmanın sonuçları, ceza infaz kurumlarında iş sağlığı ve güvenliği eğitiminin eksikliklerini ortaya koymakta ve bu alandaki iyileştirme önerilerine yer vermektedir. Bulgular, mahkûmların korunması ve çalışma ortamının güvenli hale getirilmesi için gerekli politika ve uygulamaların geliştirilmesine katkı sağlamaktadır. Ayrıca, bu araştırma ceza infaz sisteminde işçi sağlığının göz ardı edilmemesi gerektiğini vurgulayarak ilgili kurumlara rehberlik etmektedir.",1,519611,claude,Prompt_2
AI_416994,"Acil durum araçlarının yeterliliği, trafikte davranış biçimleri ve bu araçlardan beklenen hizmet kalitesi","Acil Durum Araçlarının Yeterliliği ve Hizmet Kalitesi Acil durum araçları, toplum sağlığı ve güvenliğinin temel bileşenleridir. Ambulans, itfaiye ve polis araçlarının sayısı ve dağılımı, hizmet kalitesini doğrudan etkileyen kritik faktörlerdir. Kentsel alanlarda yoğunlaşan nüfus, bu araçların yetersiz olmasına yol açabilir ve müdahale sürelerini uzatabilir. Düzenli ihtiyaç analizi yapılarak araç sayısı ve konumlandırması optimize edilmelidir. Trafikte acil durum araçlarına karşı gösterilen davranış biçimleri, hizmet etkinliğini belirleyen önemli bir unsurdur. Sürücülerin yol verme konusundaki bilinç düzeyi ve işaret ışıklarına uyumu, müdahale sürelerini kısaltmaktadır. Bununla birlikte, bazı sürücülerin acil araçlara engel olması veya yollarını kesmesi ciddi sorunlar yaratmaktadır. Toplumsal eğitim kampanyaları ve yasal yaptırımlar bu davranışları düzeltmede etkili olabilir. Hizmet kalitesi beklentileri ise çok boyutludur. Halkın beklentisi, araçların hızlı şekilde olay yerine ulaşması, eğitimli personel tarafından profesyonel hizmet alması ve güvenli bir şekilde hastaneye nakledilmesidir. Bunun yanında, araçların modern teknoloji ile donatılması ve personelin düzenli eğitim alması da kalite göstergeleridir. Acil durum hizmetlerinin etkinliği, bu üç faktörün dengeli bir şekilde yönetilmesine bağlıdır.",1,416994,claude,Prompt_3
AI_80201,Gevişen hayvanların iç parazitlerinde anthelmentik olarak kullanılan Moxidectin'in kan parametreleri ve karaciğer enzimleri üzerine etkileri /,"Gevişen Hayvanların İç Parazitlerinde Anthelmentik Olarak Kullanılan Moxidectin'in Kan Parametreleri ve Karaciğer Enzimleri Üzerine Etkileri Moxidectin, gevişen hayvanların iç parazit tedavisinde yaygın olarak kullanılan bir makrosiklik lakton türevi anthelmentik ilaçtır. Bu araştırma, moxidectin'in terapötik dozlarda uygulanmasının kan parametreleri ve hepatik enzim aktiviteleri üzerindeki etkilerini değerlendirmeyi amaçlamaktadır. Çalışmada, sağlıklı ruminant hayvanlarına önerilen doza uygun moxidectin uygulanmış ve belirli zaman aralıklarında kan örnekleri alınarak hematolojik ve biyokimyasal analizler gerçekleştirilmiştir. Serum alanin aminotransferaz (ALT), aspartat aminotransferaz (AST), alkalin fosfataz (ALP) gibi karaciğer enzimleri ile eritrosit, lökosit ve hemoglobin seviyeleri ölçülmüştür. Bulgular, terapötik doza uygulanan moxidectin'in genel olarak kan parametrelerinde önemli değişikliklere neden olmadığını göstermektedir. Ancak, karaciğer enzim aktivitelerinde hafif ve geçici artışlar gözlenmiştir. Bu değişiklikler, ilacın hepatik metabolizması sırasında ortaya çıkan fizyolojik bir yanıt olarak değerlendirilmektedir. Sonuç olarak, moxidectin'in terapötik dozda güvenli bir anthelmentik ajan olduğu, ancak uzun süreli kullanımda hepatik fonksiyonun düzenli olarak izlenmesinin önemli olduğu belirlenmiştir.",1,80201,claude,Prompt_1
AI_592264,İnovasyon aracı olarak kalite fonksiyon göçerimine (QFD) yönelik bir örnek olay çalışması,"Kalite Fonksiyon Göçerimine Yönelik Örnek Olay Çalışması Kalite Fonksiyon Göçerimi (QFD), müşteri gereksinimlerini ürün ve hizmet özelliklerine dönüştüren sistematik bir yönetim aracıdır. Bu çalışma, QFD'nin inovasyon sürecindeki rolünü ve etkinliğini incelemektedir. QFD metodolojisi, ürün geliştirme aşamasında müşteri sesini merkeze alarak, tasarım, mühendislik ve üretim süreçlerini uyumlu hale getirir. ""Ev Planı"" olarak bilinen temel araç, müşteri istekleri ile teknik özellikler arasında ilişki kurar. Bu yapı, geliştirilecek ürünün hangi yönlerinin öncelikli olduğunu belirlemede kritik rol oynar. Örnek olay çalışmasında, bir üretim işletmesinin yeni ürün geliştirme sürecinde QFD uygulanmıştır. Müşteri araştırması sonucu elde edilen veriler, kalite karakteristiklerine çevrilmiş ve teknik ekip tarafından değerlendirilmiştir. Çapraz ilişki matrisi kullanılarak, müşteri gereksinimlerinin karşılanma düzeyi ölçülmüştür. Araştırma sonuçları, QFD'nin müşteri memnuniyetini artırdığını, ürün geliştirme süresini kısalttığını ve maliyetleri düşürdüğünü göstermektedir. Ayrıca, ekip iletişimini iyileştirerek örgütsel koordinasyonu güçlendirmiştir. Sonuç olarak, QFD, inovasyon sürecinde müşteri odaklılığı sağlayan ve rekabet avantajı yaratan etkili bir araçtır. Sistematik uygulanması, işletmelerin pazardaki konumunu güçlendirmesine katkı sağlamaktadır.",1,592264,claude,Prompt_2
AI_454438,"Pozitif örgütsel davranış ve sübjektif uyum algılarının, örgütsel bağlılık ve örgütsel vatandaşlık davranışına etkilerinde hizmetkâr liderliğin aracı rolü","Hizmetkâr Liderliğin Aracılık Rolü: Örgütsel Bağlılık ve Vatandaşlık Davranışına Etki Günümüz örgütleri, çalışanların sadakat ve gönüllü katılımını artırmak amacıyla liderlik yaklaşımlarını yeniden değerlendirmektedir. Pozitif örgütsel davranış, çalışanların güçlü yönlerine odaklanarak motivasyon ve verimlilik artışını hedefler. Sübjektif uyum algısı ise bireyin örgütsel değerler ve kültürle uyumunu yansıtır. Bu iki faktörün örgütsel bağlılık ve vatandaşlık davranışı üzerindeki etkisinde hizmetkâr liderlik belirleyici bir rol oynamaktadır. Hizmetkâr liderlik, çalışanların gelişimi ve refahını önceliklendiren, etik değerleri vurgulayan bir yaklaşımdır. Böyle liderler, çalışanlarının ihtiyaçlarını dinleyerek, destekleyerek ve yetkilerini arttırarak onların örgütsel amaçlara daha güçlü biçimde bağlanmasını sağlar. Pozitif örgütsel davranış uygulamaları, hizmetkâr liderler tarafından desteklendiğinde, çalışanların örgüte karşı duygusal bağlılığı artmaktadır. Sübjektif uyum algıları, hizmetkâr liderliğin ortamında daha olumlu şekilde değerlendirilir. Çalışanlar, değerlerine saygı duyulan bir lider tarafından yönetildiklerini hissettiklerinde, örgütsel vatandaşlık davranışları—gönüllü yardımlaşma, ekstra rol davranışları ve kurumsal çıkarları destekleme—doğal olarak artmaktadır. Sonuç olarak, hizmetkâr liderlik, pozitif örgütsel davranış ve uyum algısı ile örgütsel çıktılar arasında güçlü bir köprü görevi görerek, sağlıklı ve yüksek performanslı örgütler oluşturmada kritik önem taşımaktadır.",1,454438,claude,Prompt_3
AI_491797,Spinal kord yaralanmalı kadın hastalarda seksüel problemlerin objektif ölçeklerle değerlendirilmesi /,"Spinal Kord Yaralanmalı Kadın Hastalarda Seksüel Problemlerin Objektif Ölçeklerle Değerlendirilmesi Spinal kord yaralanması, bireylerin fiziksel, psikolojik ve sosyal yaşantısını önemli ölçüde etkileyen ciddi bir durumdur. Özellikle kadın hastalar için seksüel işlevsellik, yaşam kalitesi ve psikososyal uyum açısından kritik bir konudur. Ancak bu hasta grubundaki seksüel problemler, tanı ve tedavi süreçlerinde sıklıkla göz ardı edilmektedir. Bu araştırma, spinal kord yaralanmalı kadın hastalardaki seksüel problemlerin objektif ölçekler kullanılarak sistematik bir şekilde değerlendirilmesini amaçlamaktadır. Çalışma, geçerli ve güvenilir ölçüm araçlarının uygulanmasıyla, seksüel işlevselliğin fizyolojik, psikolojik ve ilişkisel boyutlarını kapsamlı olarak incelemektedir. Araştırmanın bulguları, spinal kord yaralanmalı kadınlarda seksüel problemlerin sıklığı, şiddeti ve tetikleyici faktörleri hakkında nesnel veriler sunmaktadır. Bu veriler, rehabilitasyon programlarında seksüel sağlık müdahalesinin daha etkili bir şekilde entegre edilmesine olanak sağlamaktadır. Sonuç olarak, bu çalışma, tıbbi profesyonellerin hasta merkezli bir yaklaşımla seksüel sorunları ele almasını ve hastalara uygun tedavi seçenekleri sunmasını desteklemektedir.",1,491797,claude,Prompt_1
AI_314551,Süperfisiyal parotidektomi cerrahisinde cilt flep kalınlığının Frey sendromu gelişimi ile ilişkisi,"Frey sendromu, parotidektomi sonrası gelişen ve parotis bölgesinde terleme ile yüz kızarması ile karakterize bir komplikasyondur. Bu çalışma, süperfisiyal parotidektomi cerrahisinde cilt flep kalınlığının Frey sendromu gelişimi üzerindeki etkisini araştırmayı amaçlamaktadır. Parotis cerrahisinde cilt flep hazırlanması sırasında flep kalınlığı, ameliyat sonrası morbidite oranlarını etkilemektedir. Frey sendromu, parotis bezinin sekretor lifleri ile cilt sinirlerinin anormal yeniden bağlanması sonucu ortaya çıkmaktadır. Flep kalınlığı, bu anormal sinir rejenerasyonunun gelişiminde önemli bir rol oynamaktadır. Çalışmada, süperfisiyal parotidektomi uygulanan hastalar, flep kalınlığına göre gruplandırılmıştır. Kalın flep grubu, ince flep grubuna kıyasla daha az sinir-bez temasına sahip olduğundan Frey sendromu insidansının daha düşük olması beklenmektedir. Ancak kalın flepler, diğer komplikasyonlar açısından risk oluşturabilmektedir. Araştırma sonuçları, optimal flep kalınlığının belirlenmesi yoluyla Frey sendromu gelişim riskinin minimize edilebileceğini göstermektedir. Bu bulgular, parotis cerrahisinde teknik iyileştirmeleri ve hasta seçimini desteklemektedir. Çalışma, cerrahların ameliyat planlamasında flep kalınlığını dikkate alarak komplikasyon oranlarını azaltmalarına yardımcı olmaktadır.",1,314551,claude,Prompt_2
AI_289266,Sentinel lenf nodu metastazı tespit edilen meme kanserli olguların aksiller diseksiyon sorgulamasında nomogramın değeri,"Sentinel Lenf Nodu Metastazı ve Aksiller Diseksiyon Kararında Nomogramın Rolü Meme kanseri tedavisinde aksiller lenf nodu değerlendirmesi, hastalığın evrelemesi ve prognozunun belirlenmesi açısından kritik öneme sahiptir. Sentinel lenf nodu (SLN) biopsisi, geleneksel aksiller diseksiyona kıyasla daha az morbidite ile aksiller tutulumun saptanmasını sağlayan standart bir yöntemdir. Ancak SLN'de metastaz saptanan hastaların ne kadarında ek aksiller diseksiyon gerekli olduğu sorusu, klinik pratikte önemli bir ikilemdir. Bu bağlamda geliştirilen nomogramlar, SLN metastazı pozitif olan hastalarda ek aksiller lenf nodu tutulumunun olasılığını hesaplayarak, diseksiyon kararını rehberlik etmektedir. Bu matematiksel modeller, hasta yaşı, tümör boyutu, histolojik tipi, lenf nodu tutulum şekli ve SLN'de tutulum sayısı gibi klinik-patolojik faktörleri değerlendirerek, aksiller tutulum riskini tahmin eder. Nomogram kullanımının temel avantajı, gereksiz aksiller diseksiyonlarını azaltarak hastaların morbiditeyi (lenfödem, nöropati) minimalize etmesidir. Özellikle minimal SLN metastazı olan ve düşük risk profili taşıyan hastalarda, adjuvan radyoterapi ve sistemik tedavinin aksiller tutulumu kontrol edebileceği gösterilmiştir. Sonuç olarak, nomogram-destekli karar verme süreci, bireyselleştirilmiş tedavi planlaması yapılmasını sağlayarak, meme kanseri hastaları için optimal bir yaklaşım sunmaktadır.",1,289266,claude,Prompt_3
AI_587499,Antakya (Hatay) Büyükşehir ilçesi eğitim coğrafyası,"Antakya Büyükşehir İlçesi Eğitim Coğrafyası Antakya, Hatay ilinin merkez ilçesi olarak önemli bir eğitim merkezi konumundadır. İlçenin eğitim coğrafyası, sosyoekonomik yapı, nüfus dağılımı ve kentsel gelişim dinamikleri tarafından şekillenmektedir. Tarihsel ve stratejik konumu nedeniyle Antakya, çok sayıda eğitim kurumunu bünyesinde barındırmakta ve bölgesel eğitim hizmetlerinin sunulduğu başlıca merkez olarak işlev görmektedir. İlçe genelinde ilkokul, ortaokul ve lise seviyesinde öğretim kurumları farklı mekânsal dağılım göstermektedir. Merkezi iş alanı ve eski şehir merkezinde yoğunlaşan okullar, çevre mahalleler ve yeni gelişen bölgelerde daha dağınık bir yapı sergilemektedir. Eğitim altyapısının gelişimi, nüfus hareketliliği ve kentsel planlama uygulamalarıyla yakından ilişkilidir. Antakya'daki eğitim kurumlarının erişilebilirliği, ulaşım ağları ve sosyal altyapı yatırımlarından etkilenmektedir. Ayrıca, öğrenci başına düşen okul sayısı ve eğitim hizmetlerinin kalitesi, ilçenin gelişmişlik düzeyinin göstergeleri arasında yer almaktadır. Bu çalışma, Antakya'nın eğitim coğrafyası özelliklerini analiz ederek, eğitim hizmetlerinin mekânsal organizasyonunu ve bölgesel farklılıkları ortaya koymayı amaçlamaktadır.",1,587499,claude,Prompt_1
AI_366127,Flukonazole dirençli ve doza bağımlı duyarlı kandida izolatlarında olası dışa atım pompalarının fenotipik yöntemlerle araştırılması,"Bu araştırma, flukonazole dirençli ve doza bağımlı duyarlı Candida izolatlarında antifungal direnç mekanizmalarını incelemektedir. Özellikle dışa atım pompaları (efflux pumps) ile ilişkili direnç gelişiminin fenotipik yöntemler kullanılarak karakterize edilmesi amaçlanmaktadır. Candida türleri, önemli fırsatçı fungal patojenler olup, flukonazole tedavilerine karşı artan oranda direnç göstermektedir. Bu direnç mekanizması, sitokrom P450 enzim mutasyonları, lanosterol 14α-demetilaz hedef değişiklikleri ve dışa atım pompaları aracılığıyla gelişebilmektedir. Dışa atım pompaları, antifungal ilaçları hücre içinden dışarı taşıyarak direnci mediye etmektedir. Çalışmada, farklı flukonazole duyarlılık profillerine sahip Candida izolatları kullanılmıştır. Fenotipik yöntemler arasında, dışa atım pompa inhibitörleri (verapamil, FK506 gibi) eklenerek MİK (minimum inhibitör konsantrasyon) değerlerinin değişimi gözlenmiştir. Pompa aktivitesinin belirlenmesi için Rh123 (rodamin 123) akümülasyon testleri ve efflux assay teknikleri uygulanmıştır. Sonuçlar, flukonazole dirençli izolatların önemli bir kısmında dışa atım pompa aktivitesinin arttığını göstermiştir. Pompa inhibitörleri eklenmesi ile MİK değerlerinde anlamlı düşüşler gözlenmiş, bu da direnç mekanizmalarında pompaların rolünü ortaya koymuştur. Doza bağımlı duyarlı izolatlar ise değişken pompa aktivitesi göstermiştir. Bu bulgular, Candida izolatlarında flukonazole direncinin çok faktörlü olduğunu ve dışa atım pompa inhibitörlerinin potansiyel terapötik hedefler olabileceğini göstermektedir. Fenotipik yöntemler, klinik laboratuvarlarda dirençli izolatların mekanizmalarının anlaşılmasında değerli araçlar sunmaktadır.",1,366127,claude,Prompt_2
